condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,1,0.0,0.0,350.0,0.0
no_shaping,25,0.0,0.0,350.0,0.0
no_shaping,50,0.0,0.0,350.0,0.0
no_shaping,75,0.0,0.0,350.0,0.0
no_shaping,100,0.0,0.0,350.0,0.0
no_shaping,125,0.0,0.0,350.0,0.0
no_shaping,150,0.0,0.0,350.0,0.0
no_shaping,175,0.0,0.0,350.0,0.0
no_shaping,200,0.0,0.0,350.0,0.0
no_shaping,225,0.0,0.0,350.0,0.0
no_shaping,250,0.0,0.0,350.0,0.0
no_shaping,275,0.0,0.0,350.0,0.0
no_shaping,300,0.0,0.0,350.0,0.0
no_shaping,325,0.0,0.0,350.0,0.0
no_shaping,350,0.0,0.0,350.0,0.0
no_shaping,375,0.0,0.0,350.0,0.0
no_shaping,400,0.0,0.0,350.0,0.0
no_shaping,425,0.0,0.0,350.0,0.0
no_shaping,450,0.0,0.0,350.0,0.0
no_shaping,475,0.0,0.0,350.0,0.0
no_shaping,500,0.0,0.0,350.0,0.0
phi_half,1,0.0,0.0,350.0,0.0
phi_half,25,0.0,0.0,350.0,0.0
phi_half,50,0.0,0.0,350.0,0.0
phi_half,75,0.0,0.0,350.0,0.0
phi_half,100,0.0,0.0,350.0,0.0
phi_half,125,0.0,0.0,350.0,0.0
phi_half,150,0.0,0.0,350.0,0.0
phi_half,175,0.0,0.0,350.0,0.0
phi_half,200,0.0,0.0,350.0,0.0
phi_half,225,0.0,0.0,350.0,0.0
phi_half,250,0.0,0.0,350.0,0.0
phi_half,275,0.0,0.0,350.0,0.0
phi_half,300,0.0,0.0,350.0,0.0
phi_half,325,0.0,0.0,350.0,0.0
phi_half,350,0.0,0.0,350.0,0.0
phi_half,375,0.0,0.0,350.0,0.0
phi_half,400,0.0,0.0,350.0,0.0
phi_half,425,0.0,0.0,350.0,0.0
phi_half,450,0.0,0.0,350.0,0.0
phi_half,475,0.0,0.0,350.0,0.0
phi_half,500,0.0,0.0,350.0,0.0
phi_full,1,0.0,0.0,350.0,0.0
phi_full,25,0.0,0.0,350.0,0.0
phi_full,50,0.0,0.0,350.0,0.0
phi_full,75,0.002777777777777778,0.00962250448649376,349.5833333333333,1.4433756729740645
phi_full,100,0.0,0.0,350.0,0.0
phi_full,125,0.002777777777777778,0.009622504486493762,349.9638888888889,0.12509255832441582
phi_full,150,0.0,0.0,350.0,0.0
phi_full,175,0.005555555555555556,0.019245008972987525,349.42777777777775,1.9822359242177208
phi_full,200,0.0,0.0,350.0,0.0
phi_full,225,0.005555555555555556,0.019245008972987525,349.72222222222223,0.9622504486493697
phi_full,250,0.06944444444444443,0.16419890213177268,343.6583333333333,16.92085632549011
phi_full,275,0.005555555555555556,0.01297498240269205,349.71111111111105,0.7377735183034053
phi_full,300,0.030555555555555555,0.07714388148893242,346.46944444444443,10.952076121926446
phi_full,325,0.02777777777777778,0.06641366132637479,347.99444444444447,4.69174717802352
phi_full,350,0.061111111111111116,0.09726910846347601,343.65555555555557,11.119528125055739
phi_full,375,0.07777777777777777,0.17484962274020088,339.65833333333336,25.57049722400464
phi_full,400,0.03611111111111111,0.09477067838462211,347.7472222222222,4.619599403974198
phi_full,425,0.03333333333333333,0.07913675671030664,347.32222222222225,8.417482208713398
phi_full,450,0.0861111111111111,0.11587029785896784,340.9611111111111,15.854667179744629
phi_full,475,0.049999999999999996,0.12431631210161219,344.5805555555556,13.813494049121584
phi_full,500,0.04722222222222222,0.06584084473195065,345.0805555555556,7.143174439802025
