condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,1,0.0,0.0,1.0,0.0
no_shaping,25,0.0,0.0,1.0,0.0
no_shaping,50,0.0,0.0,1.0,0.0
no_shaping,75,0.0,0.0,1.0,0.0
no_shaping,100,0.0,0.0,1.0,0.0
no_shaping,125,0.0,0.0,1.0,0.0
no_shaping,150,0.0,0.0,1.0,0.0
no_shaping,175,0.0,0.0,1.0,0.0
no_shaping,200,0.0,0.0,1.0,0.0
no_shaping,225,0.0,0.0,1.0,0.0
no_shaping,250,0.0,0.0,1.0,0.0
no_shaping,275,0.0,0.0,1.0,0.0
no_shaping,300,0.0,0.0,1.0,0.0
no_shaping,325,0.0,0.0,1.0,0.0
no_shaping,350,0.0,0.0,1.0,0.0
no_shaping,375,0.0,0.0,1.0,0.0
no_shaping,400,0.0,0.0,1.0,0.0
no_shaping,425,0.0,0.0,1.0,0.0
no_shaping,450,0.0,0.0,1.0,0.0
no_shaping,475,0.0,0.0,1.0,0.0
no_shaping,500,0.0,0.0,1.0,0.0
phi_half,1,0.0,0.0,1.9166666666666667,1.3789543689024493
phi_half,25,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,50,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,75,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,100,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,125,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,150,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,175,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,200,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,225,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,250,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,275,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,300,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,325,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,350,0.0,0.0,2.3333333333333335,1.4354811251305468
phi_half,375,0.0,0.0,2.3333333333333335,1.4354811251305468
phi_half,400,0.0,0.0,2.5,1.381698559415515
phi_half,425,0.0,0.0,2.5,1.381698559415515
phi_half,450,0.0,0.0,2.5833333333333335,1.3113721705515065
phi_half,475,0.0,0.0,2.6666666666666665,1.2309149097933272
phi_half,500,0.0,0.0,2.6666666666666665,1.2309149097933272
phi_full,1,0.0,0.0,1.6666666666666667,0.9847319278346618
phi_full,25,0.0,0.0,1.75,0.9653072991634227
phi_full,50,0.0,0.0,1.75,0.9653072991634227
phi_full,75,0.0,0.0,1.75,0.9653072991634227
phi_full,100,0.0,0.0,1.75,0.9653072991634227
phi_full,125,0.0,0.0,1.75,0.9653072991634227
phi_full,150,0.0,0.0,1.75,0.9653072991634227
phi_full,175,0.0,0.0,1.75,0.9653072991634227
phi_full,200,0.0,0.0,1.75,0.9653072991634227
phi_full,225,0.0,0.0,1.75,0.9653072991634227
phi_full,250,0.0,0.0,1.75,0.9653072991634227
phi_full,275,0.0,0.0,1.75,0.9653072991634227
phi_full,300,0.0,0.0,1.75,0.9653072991634227
phi_full,325,0.0,0.0,1.75,0.9653072991634227
phi_full,350,0.0,0.0,1.75,0.9653072991634227
phi_full,375,0.0,0.0,1.9166666666666667,0.9962049198956219
phi_full,400,0.0,0.0,2.0,0.9534625892455924
phi_full,425,0.0,0.0,2.0833333333333335,0.90033663737852
phi_full,450,0.0,0.0,2.3333333333333335,0.9847319278346618
phi_full,475,0.0,0.0,2.3333333333333335,0.9847319278346618
phi_full,500,0.0,0.0,2.4166666666666665,0.90033663737852
